location,day,daypart,start,end,count,hs_mean,hs_p90,tp_mean,swell_dir_mean,swell_period_mean,wind_mean_kt,wind_p90_kt,wind_dir_mean,visibility_mean_km,sea_state,gamma,alerts_matched,decision,buffer_minutes
AGI,D+0,dawn,2025-10-07T03:00:00+04:00,2025-10-07T06:00:00+04:00,0,,,,,,,,,,Unknown,0.0,[],DATA-MISS,120
AGI,D+0,morning,2025-10-07T06:00:00+04:00,2025-10-07T12:00:00+04:00,0,,,,,,,,,,Unknown,0.0,[],DATA-MISS,120
AGI,D+0,afternoon,2025-10-07T12:00:00+04:00,2025-10-07T17:00:00+04:00,0,,,,,,,,,,Unknown,0.0,[],DATA-MISS,120
AGI,D+0,evening,2025-10-07T17:00:00+04:00,2025-10-07T22:00:00+04:00,0,,,,,,,,,,Unknown,0.0,[],DATA-MISS,120
AGI,D+1,dawn,2025-10-08T03:00:00+04:00,2025-10-08T06:00:00+04:00,3,0.21333333333333335,0.22,1.9833333333333332,317.977885764264,2.6833333333333336,21.31749460043191,40.820734341252596,16.3343121860284,24.14,Slight,0.0,[],NO-GO,120
AGI,D+1,morning,2025-10-08T06:00:00+04:00,2025-10-08T12:00:00+04:00,6,0.19666666666666666,0.22,2.4833333333333334,350.4829873969092,2.0749999999999997,7.38660907127428,16.13390928725698,5.738432485348881,24.14,Slight,0.0,[],GO,0
AGI,D+1,afternoon,2025-10-08T12:00:00+04:00,2025-10-08T17:00:00+04:00,5,0.14400000000000002,0.152,2.66,331.0,2.21,22.89848812095027,42.725701943844385,274.58853881234273,24.14,Slight,0.0,[],NO-GO,120
AGI,D+1,evening,2025-10-08T17:00:00+04:00,2025-10-08T22:00:00+04:00,5,0.14,0.14,2.71,323.60000243700915,2.3099999999999996,31.840172786177032,44.7084233261338,324.58294369932867,24.14,Slight,0.0,[],NO-GO,120
AGI,D+2,dawn,2025-10-09T03:00:00+04:00,2025-10-09T06:00:00+04:00,3,0.22,0.236,2.2666666666666666,319.3334650015942,2.3833333333333333,27.667386609071205,46.730021598272025,30.329563055302287,24.14,Slight,0.0,[],NO-GO,120
AGI,D+2,morning,2025-10-09T06:00:00+04:00,2025-10-09T12:00:00+04:00,6,0.2733333333333334,0.29000000000000004,2.525,331.6688237930894,2.2916666666666665,27.213822894168402,43.34773218142538,89.53403183324315,24.14,Slight,0.0,[],NO-GO,120
AGI,D+2,afternoon,2025-10-09T12:00:00+04:00,2025-10-09T17:00:00+04:00,5,0.248,0.272,2.79,333.0,2.46,9.835853131749436,27.408207343412457,11.393285634427457,24.14,Slight,0.0,[],NO-GO,120
AGI,D+2,evening,2025-10-09T17:00:00+04:00,2025-10-09T22:00:00+04:00,5,0.18000000000000002,0.2,2.8200000000000003,331.80004143148943,2.4899999999999998,26.630669546436224,40.43196544276448,331.40044881667785,24.14,Slight,0.0,[],NO-GO,120
DAS,D+0,dawn,2025-10-07T03:00:00+04:00,2025-10-07T06:00:00+04:00,0,,,,,,,,,,Unknown,0.0,[],DATA-MISS,120
DAS,D+0,morning,2025-10-07T06:00:00+04:00,2025-10-07T12:00:00+04:00,0,,,,,,,,,,Unknown,0.0,[],DATA-MISS,120
DAS,D+0,afternoon,2025-10-07T12:00:00+04:00,2025-10-07T17:00:00+04:00,0,,,,,,,,,,Unknown,0.0,[],DATA-MISS,120
DAS,D+0,evening,2025-10-07T17:00:00+04:00,2025-10-07T22:00:00+04:00,0,,,,,,,,,,Unknown,0.0,[],DATA-MISS,120
DAS,D+1,dawn,2025-10-08T03:00:00+04:00,2025-10-08T06:00:00+04:00,3,0.24,0.256,2.4833333333333334,1.0416654574924564,2.066666666666667,19.95680345572349,30.946004319654353,31.67727280831184,24.14,Slight,0.0,[],NO-GO,120
DAS,D+1,morning,2025-10-08T06:00:00+04:00,2025-10-08T12:00:00+04:00,6,0.20333333333333334,0.21000000000000002,2.5000000000000004,8.5,2.1083333333333334,12.05183585313172,30.80993520518351,85.85788714407715,24.14,Slight,0.0,[],NO-GO,120
DAS,D+1,afternoon,2025-10-08T12:00:00+04:00,2025-10-08T17:00:00+04:00,5,0.17200000000000001,0.18,2.56,3.6003322285713466,2.21,19.59395248380125,37.63282937365002,286.22127407907146,24.14,Slight,0.0,[],NO-GO,120
DAS,D+1,evening,2025-10-08T17:00:00+04:00,2025-10-08T22:00:00+04:00,5,0.14400000000000002,0.152,2.5100000000000002,349.799407497803,2.2800000000000002,31.490280777537713,44.7084233261338,349.63917408634694,24.14,Slight,0.0,[],NO-GO,120
DAS,D+2,dawn,2025-10-09T03:00:00+04:00,2025-10-09T06:00:00+04:00,3,0.26666666666666666,0.28,2.283333333333333,323.9957233079115,2.1666666666666665,24.362850971922185,38.254859611231005,17.68213373911101,24.14,Slight,0.0,[],NO-GO,120
DAS,D+2,morning,2025-10-09T06:00:00+04:00,2025-10-09T12:00:00+04:00,6,0.25,0.28,2.641666666666666,351.67619819352296,2.2750000000000004,32.170626349891926,49.276457883369204,84.9053864547131,24.14,Slight,0.0,[],NO-GO,120
DAS,D+2,afternoon,2025-10-09T12:00:00+04:00,2025-10-09T17:00:00+04:00,5,0.21200000000000002,0.22,2.75,351.80051707485046,2.34,13.06263498920083,31.956803455723463,19.023045915264277,24.14,Slight,0.0,[],NO-GO,120
DAS,D+2,evening,2025-10-09T17:00:00+04:00,2025-10-09T22:00:00+04:00,5,0.17600000000000002,0.192,2.79,347.39999756299085,2.43,29.935205183585243,42.45356371490271,350.6000390006404,24.14,Slight,0.0,[],NO-GO,120
